sample_id,price
135953,13.958786871409238
122125,20.797193070799995
152521,25.808910421296055
129103,10.887877727853693
88758,3.2426436109292647
275812,8.97051554200521
79543,33.632072899456126
20245,63.46421464355771
262485,6.789035203305257
252788,14.708746012930652
276904,19.493281401178102
248762,39.578112822855836
227465,35.895694352102325
159734,16.16854465513596
255734,10.92824890117589
180881,7.431573921433396
186128,9.720568682969432
277330,7.567830440221174
246391,17.7653937645236
244189,38.18565908849607
131349,10.46686336316828
52758,19.95586379889019
3301,7.327293301661273
4490,17.290252726834233
143753,111.95350155652758
249461,4.11547850884322
38023,8.577222733772944
143639,56.203555993756645
203266,17.59631781421457
49523,5.8824355373067005
125925,12.68810340656667
100373,4.148968272430991
163258,8.776775129030096
59360,16.149629617247328
126173,6.303680838464433
210652,10.272150477271438
297054,11.264773116342678
144900,59.459266932927356
118767,12.644810464936986
195076,13.537420312454568
60774,5.385372263933118
288121,11.966054909535993
190876,17.061776280979927
246085,49.38160361168293
142772,52.323820298403774
34945,5.034997158500018
58722,16.406404557082855
6707,17.82894576907239
172452,9.653698497548243
275652,17.494931855457946
126809,10.573281852384767
221034,8.24627662801873
79616,8.503109133794275
67712,30.439388057575837
58398,12.824339962223279
129091,13.558799468609246
227657,11.644759651298996
100623,5.584697919862988
190224,5.351598895842854
294630,12.460225666175175
26162,6.075990653275117
96105,16.829203261566466
91637,14.941483808721294
95534,10.352361680162103
2516,73.59656052826752
88323,8.73419382864808
37852,9.664119420869792
176954,64.40282932581492
281403,16.678391205060546
129360,66.62913902123269
168380,19.40728015657608
147155,58.30563156143749
181674,6.078739212138593
240094,18.537921564464114
36982,5.008518240625552
18067,19.664970697581342
22006,24.782810123966353
277280,7.12074867919943
207116,20.50503432673579
163617,2.6286065400464107
121295,18.744673218096
17018,24.63554912403807
143046,46.361502025206896
240511,19.800220258032493
279478,17.730366390147086
286004,13.802173803605195
253979,7.435537091240176
114172,10.50523978362579
186347,5.202555927376832
291145,6.57795632836989
83436,14.029937661618414
1228,3.7139492469321587
23326,11.984467573266976
163166,5.02276649940601
78915,5.95803917589194
72842,23.915421684223585
874,15.224350956209367
35471,34.46614850595311
274995,9.616017724474514
120211,4.990708510060477
77904,4.735458117802318
105827,13.122103360657256
199162,16.916624088911124
15757,9.186423123876256
228719,16.090047626368275
10263,28.181829832591358
69607,9.466548911592472
224740,10.8835352595324
153439,3.7521148144707217
8823,10.502236433380244
121151,6.436523266227484
46863,6.4201829994899455
141555,10.753217898036507
211490,16.28741353201482
116163,19.413778355823364
36185,10.986019577924768
242999,33.47973338838579
47164,14.820022656122426
178309,12.025074107584969
212464,11.797063787055432
281642,5.808268532552024
177643,16.924079654763176
95303,10.290274778160143
48440,7.778987913064494
225709,18.94506145032664
235601,10.235703038421347
50221,13.517412407836808
122007,17.399822519331902
195859,55.004004469271806
80429,7.045131573710105
234460,6.727969901682367
210390,9.635876972948545
234235,13.02929409146123
251062,4.597618918697509
74208,65.43734971896468
104382,11.96328453414685
271710,15.81792669205922
117231,10.855268311201247
47085,4.94128688125117
253039,17.33909019343762
145996,56.89856292128012
188204,5.393337357118781
268530,2.9804159729074704
163731,19.843885504801023
245432,7.9104793695872875
136618,20.76718483949756
100660,14.907953662937851
203381,6.420975312297019
202920,30.28955943486519
69078,15.906989786588401
208597,10.500268898075044
77070,16.096587111218366
184105,10.15328453524808
28464,16.644635042865758
231050,69.89300698614886
83999,14.868933251527457
256618,17.581336570403998
72313,9.398133182882965
108432,8.753072084355805
153226,29.81496219489454
78874,15.047667019435764
201868,6.001551547436316
281540,13.646234024817726
81704,18.103280700166444
121507,10.194472685063138
226860,47.653920243577495
227794,14.139237551856308
130168,6.125915603229883
742,4.292237052419179
98579,28.656023395563743
130954,50.03001557672071
114244,14.204531213309119
157153,58.67436288393206
261818,6.074057578436905
288550,11.858257572790032
266720,10.292956152560198
266955,8.427701611510921
143899,34.75604870522127
56762,7.307696105029191
243002,24.178310072477878
204039,11.411908963919345
45411,15.766758120315068
278307,13.483751343255605
199849,6.673966195379313
202746,14.397230592240192
113712,23.39499354348851
81621,8.499135700238291
127884,10.579329778683228
151869,5.083260282486048
89899,3.4722107192144813
14815,9.824429209729878
241697,11.143144055333082
195821,61.02114053127072
12460,9.412170631938967
56072,9.85963410491307
84706,10.66299987328017
202873,14.810016516440708
228806,9.995284574259673
176440,23.028014764952726
146759,18.457550108091933
282228,2.3577444546352218
291224,7.730159355469777
207823,15.207826252961706
35429,9.988900704746314
86077,4.775488214484012
193568,21.65112488357581
143328,12.804452221536238
281910,10.651088842747
259375,14.954952937358751
27106,9.7352392692872
271753,13.839369196631704
198753,20.860493994833007
16928,22.635352665827963
114661,25.11743783304676
10490,32.20039958304147
283920,26.91295113652361
9829,88.28405162746569
257367,31.12767337087488
3499,61.07157692370863
272780,2.7479928278733925
206492,4.505513996234687
287890,12.196286222431205
196974,7.1190771153575305
257853,38.41616123764578
106401,19.253534463223264
46155,16.797355996392422
198294,17.68590456715804
67811,18.718712168159325
127975,4.713637642014006
298213,7.442476934931554
277456,5.791757795411949
237518,17.48652199792614
93065,9.285243492699484
52987,15.6259240433644
93734,5.075218761058993
76236,10.421975277650175
251765,9.707974784836779
59804,24.170913190414627
24999,17.3587559142254
164005,9.582687266273554
200049,14.158695543883212
94113,12.118405344835711
49503,5.925099141684365
32497,26.173927694609674
62827,20.625504808355025
3295,9.30899083735177
140616,24.784399482554925
126766,1.4867079221222084
199959,7.159682842348662
76273,26.114360053931296
137902,24.398659160386483
36882,13.61862783803497
15142,10.619420704570299
86285,10.198371394989756
188814,8.100832117321678
58679,33.00648226410084
263410,12.042236983221688
275412,9.763440384038034
102534,13.137690855205957
141068,20.342344730386724
227921,19.346003500721967
245960,17.83324344095516
200270,14.233319468322875
62931,26.85055536637188
165343,18.545758203916122
172219,14.796155650202943
143171,31.607852552445387
122200,13.355424853497473
167336,21.141262496220037
58710,2.672081794503564
31156,15.836650318943896
272566,32.8941521804888
110413,27.930550959241792
22635,9.896513104890404
289647,7.347453059718623
38932,7.263407076427141
257018,16.286744429498228
33258,9.998544450373068
227784,14.729614173708136
200508,27.455073962186063
210319,8.274137902476957
39140,7.581958477208213
13050,18.25852209320092
55972,23.755060361533197
129852,24.366413890274604
130851,63.427708233020624
233956,38.65890478744201
74407,22.15061529507943
151263,9.980776297667623
218184,44.6068661383404
137284,7.673915214227739
55432,3.643393332949965
226491,13.34411089487077
39634,20.208778469126
33293,9.27719536927713
159093,4.15664567780366
89814,12.958965436987183
266159,69.70762873864571
258597,10.758508985583328
280861,11.214775419773355
19680,7.178888883665607
298476,2.668962118738735
203854,3.096296970884292
90790,9.378175266868137
120805,5.404844859310664
114776,11.58346544337676
10469,8.950034361736808
215824,19.601253969216913
202396,23.03023677874721
37628,8.287845874307715
97156,7.110489037875372
23603,88.04704409810516
266078,10.437721288412137
80919,17.751908901765542
147342,16.108628947232074
8799,4.56728002632133
121277,11.927838877871572
75874,8.732990019479761
275103,10.386198108629216
100748,18.23816587661304
24872,25.925397417765772
198141,5.017439280314354
77144,8.28620197302041
230356,37.83226594890466
96095,8.954079067302066
132719,26.643114014312122
87155,20.628952977474864
224373,5.946877530601044
54023,5.613737866376829
162051,5.157406652189288
250603,11.716976397661192
136352,10.672218997842394
235746,12.555065541735429
249689,9.693014655516302
271352,11.25957453936891
240987,13.864417685741914
123723,102.25354051035748
14226,45.19741441295797
92431,6.955776420699167
102180,10.355509808225406
150475,43.06532905555128
243756,53.4113971328356
78654,10.340344747686423
41174,10.236089564742443
38433,9.092496531506368
12099,11.138194643192602
274278,2.5839101528481216
242375,19.510854237295728
262303,37.0684035700929
241929,37.127718537326686
138933,8.074428282637559
164725,9.687281734660854
260101,12.343792063937032
228371,12.748668515972179
17663,18.517432079152
80467,9.591588279570285
188605,10.95411101938605
107813,7.2937225631404345
210443,8.26075079386085
280883,7.132348476903839
4757,26.767192550353926
130719,18.617169561711147
40004,8.950105484568555
6627,6.493695475910131
44465,3.4795518463169453
64564,32.30975858962569
137057,42.67004912938499
76895,6.723338965658908
61721,86.54663735629377
145072,18.398338358143942
110657,9.305834162671719
98689,8.205086885192657
129297,7.520448265568545
232215,21.09325049699278
62964,47.60988541679603
296623,22.31737731419939
242119,8.469847095156055
84347,36.97218705440998
57766,37.91554262754253
94696,19.358812208853713
139336,7.554031540296954
129319,13.490135448031074
233972,38.635665700771696
297011,24.91387326091593
80365,17.705528075397314
289885,14.088718937290288
265301,31.05086858934031
58584,16.335717776660044
281068,18.36219433789847
234946,10.555524350134311
126406,11.144004334073962
174119,11.59904595630153
7706,16.652102945645318
96955,3.1581437169592093
18555,6.791628154868042
246946,33.18461693877515
266223,1.087599821889956
192764,14.066949266966551
105621,38.414819623034454
177391,3.3400080478580634
247386,10.275118414836374
153924,31.405105263974562
247374,27.548493848688835
271907,7.720443322489297
56457,42.68589227457008
21114,19.732672149001754
270683,7.888470844723585
240636,124.84928121877711
77728,4.260460790567427
283363,3.871921582032509
195699,84.9480634096472
106406,18.272997262973398
138014,18.392223024540503
158155,16.336381691323485
11192,14.960221973530862
214314,36.62498987401023
91377,27.269630964154807
256717,9.02968626608959
87539,7.863296474312554
242984,33.20233942676588
42881,13.53020960249877
92323,28.329240922561933
196383,48.33666055655149
135856,15.380945300961265
205674,8.061672594785602
35748,11.66099007108583
197672,16.144754218867686
208422,14.172347406611264
147210,86.49399513149262
285187,4.514582604067602
96289,12.899068916858095
254489,11.193151443661199
162424,9.25245013480806
228428,7.354303812727446
12396,41.1320054474429
229003,19.516562815635606
50561,20.04526274261651
148638,41.56484998260848
149965,7.916706819881128
46451,14.181455415823123
185419,12.658647418024971
32343,19.058267592598444
35417,11.306151128305935
231351,42.85484200877405
181875,4.93134058543411
240602,33.808560590514155
219629,19.360788967987048
176310,10.97437517081055
132224,15.49947272619853
250215,5.712609606088691
42875,27.686132803483734
133043,18.270966422464095
210143,11.024923640568012
115660,45.30293427318529
88469,13.995237380221731
200906,36.70867284396986
56570,39.15792793958284
228671,31.118136316056678
110174,24.31570245172887
23272,8.456453293242364
116644,27.57716410419399
50193,15.015297783065563
144308,56.923648316569704
6293,9.691040913680789
102388,23.869598122561953
39854,5.363409956876671
29571,10.87219057488555
193635,8.363763140849745
41808,9.333612477783081
20970,33.42376602749006
75238,8.190295849259773
204638,15.55673727303849
224794,22.886583495347704
43120,24.779296356445588
253114,6.6660285581931
143322,12.32784917631223
280577,10.956643802559254
241676,10.144062880017964
122318,10.548605219650225
241514,14.363056204722596
264290,22.503473009037698
241000,20.7131822459088
265661,73.45081637363974
272039,9.713559715136283
116828,18.227077802978517
98430,18.154509457181856
138652,12.363319611959554
223453,10.167947698642992
160233,10.81997636611339
51230,36.232227062844494
33263,10.72740184008748
126565,35.16102285376117
76075,10.081248819460223
202883,29.8319483603359
88545,21.804555085718345
132523,18.329001384159195
211780,11.542659591230963
121007,8.883851305069228
35959,4.707552653890991
216213,11.676599779260876
4593,14.717328782721864
138425,50.66217981244618
146627,86.85196141607433
161678,35.0537209562428
63441,15.433755549817445
16269,114.4302777967706
51495,39.492858690043555
211557,56.39261029976117
47624,21.835402735359843
108588,13.010443927995167
2932,9.336663043618433
10779,112.61210074308141
175641,8.293505548201946
135594,47.287869582863024
203493,57.77992275855622
59287,34.27331405257134
159145,12.998693831608211
41675,14.752183589643824
30957,17.753541422213402
33804,8.628019585742997
208952,26.954294268755426
298746,12.557872086502899
195562,52.382693388244704
215305,4.905656697804786
86355,13.363772791534247
157248,96.30471190424056
248893,32.467647058173554
206563,74.7675952429665
96325,11.865397772387904
294544,18.746577168041632
137720,8.561276339607806
